@relation 'test-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-3,5-16,21-33,35,53,55,57-60,63-65,72-74,78-79-weka.filters.AllFilter-weka.filters.unsupervised.attribute.StringToNominal-Rlast-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last'

@attribute MSSubClass numeric
@attribute LotArea numeric
@attribute OverallQual numeric
@attribute OverallCond numeric
@attribute YearBuilt numeric
@attribute YearRemodAdd numeric
@attribute BsmtFinSF1 string
@attribute BsmtFinSF2 string
@attribute BsmtUnfSF string
@attribute TotalBsmtSF string
@attribute Heating=GasA numeric
@attribute Heating=GasW numeric
@attribute Heating=Grav numeric
@attribute Heating=Wall numeric
@attribute HeatingQC=TA numeric
@attribute HeatingQC=Gd numeric
@attribute HeatingQC=Ex numeric
@attribute HeatingQC=Fa numeric
@attribute HeatingQC=Po numeric
@attribute CentralAir=N numeric
@attribute Electrical=SBrkr numeric
@attribute Electrical=FuseA numeric
@attribute Electrical=FuseF numeric
@attribute Electrical=FuseP numeric
@attribute 1stFlrSF numeric
@attribute 2ndFlrSF numeric
@attribute LowQualFinSF numeric
@attribute GrLivArea numeric
@attribute BsmtFullBath string
@attribute BsmtHalfBath string
@attribute FullBath numeric
@attribute HalfBath numeric
@attribute BedroomAbvGr numeric
@attribute KitchenAbvGr numeric
@attribute TotRmsAbvGrd numeric
@attribute Fireplaces numeric
@attribute GarageCars string
@attribute GarageArea string
@attribute WoodDeckSF numeric
@attribute OpenPorchSF numeric
@attribute EnclosedPorch numeric
@attribute 3SsnPorch numeric
@attribute ScreenPorch numeric
@attribute PoolArea numeric
@attribute MiscVal numeric
@attribute MoSold numeric
@attribute YrSold numeric

@data
20,8172,4,5,1955,1955,682,0,182,864,1,0,0,0,1,0,0,0,0,0,1,0,0,0,864,0,0,864,1,0,1,0,3,1,5,0,2,528,196,0,0,0,0,0,0,10,2007
90,10890,5,6,1923,1950,371,0,925,1296,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1296,1296,0,2592,2,0,2,0,6,2,12,0,0,0,0,742,240,0,0,0,1512,1,2007
30,7223,5,5,1926,1950,319,0,971,1290,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1422,0,0,1422,0,0,1,0,3,1,6,0,1,352,0,0,64,0,0,0,0,4,2007
50,6821,6,7,1921,2005,113,0,538,651,1,0,0,0,0,1,0,0,0,0,1,0,0,0,759,539,0,1298,0,0,2,0,2,1,8,1,1,240,216,0,168,0,0,0,0,8,2007
70,4000,7,8,1930,1995,246,0,285,531,1,0,0,0,1,0,0,0,0,0,1,0,0,0,567,531,0,1098,1,0,1,0,2,1,5,1,1,216,0,0,0,0,0,0,0,6,2007
70,6720,6,7,1921,1950,0,0,585,585,1,0,0,0,1,0,0,0,0,1,1,0,0,0,851,585,0,1436,0,0,1,0,3,1,7,1,1,228,184,0,0,0,0,0,0,4,2007
70,7155,6,8,1926,1991,0,0,686,686,1,0,0,0,1,0,0,0,0,0,1,0,0,0,686,775,0,1461,0,0,1,0,3,1,6,1,1,225,0,0,116,0,0,0,0,7,2007
70,7230,7,7,1927,1992,0,0,851,851,1,0,0,0,0,1,0,0,0,0,1,0,0,0,867,851,0,1718,0,0,2,1,4,1,8,1,2,264,291,0,60,0,153,0,0,10,2007
20,13108,5,5,1951,1951,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1226,0,0,1226,0,0,1,1,2,1,7,1,2,400,174,24,120,0,228,0,0,6,2007
50,7810,4,6,1930,2003,189,0,741,930,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1230,525,0,1755,0,0,2,0,4,1,7,1,1,231,0,40,0,0,0,0,0,11,2007
190,6221,5,5,1941,1950,533,0,195,728,1,0,0,0,0,0,1,0,0,0,1,0,0,0,760,595,0,1355,0,0,2,0,3,1,5,0,2,528,0,0,0,0,144,0,0,10,2007
20,25485,6,4,1960,1960,540,1020,0,1560,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1560,0,0,1560,0,0,1,1,3,1,6,3,2,580,0,75,584,0,0,0,0,5,2007
20,21579,6,6,1968,1968,813,0,675,1488,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1488,0,0,1488,0,1,2,0,3,1,7,2,2,552,0,0,216,0,0,0,0,9,2007
160,1782,6,6,1980,1980,330,0,186,516,1,0,0,0,0,1,0,0,0,0,1,0,0,0,529,516,0,1045,0,0,1,0,2,1,5,1,2,462,180,0,0,0,0,0,0,12,2007
20,17871,4,5,1995,1996,0,0,1680,1680,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1680,0,0,1680,0,0,2,0,4,1,7,0,2,628,152,0,0,0,0,0,0,6,2007
120,3907,8,5,1988,1988,577,0,427,1004,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1020,0,0,1020,1,0,1,0,1,1,4,0,2,509,135,0,0,0,0,0,0,3,2007
20,20693,7,5,1971,1971,434,0,1262,1696,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1696,0,0,1696,0,0,2,0,3,1,7,2,2,625,0,146,0,0,0,0,0,2,2007
20,18044,8,5,1986,1986,0,0,279,279,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2726,0,0,2726,0,0,2,1,2,1,6,1,2,691,216,64,169,0,0,228,0,8,2007
50,7000,6,7,1940,1950,375,0,345,720,1,0,0,0,0,1,0,0,0,0,0,1,0,0,720,495,0,1215,0,0,1,0,3,1,6,0,2,720,0,0,30,0,0,0,0,5,2007
50,7288,5,7,1925,2003,0,0,936,936,1,0,0,0,0,0,1,0,0,0,1,0,0,0,936,665,0,1601,0,0,2,0,3,1,6,0,0,0,0,0,0,176,0,0,0,9,2007
70,9060,5,6,1923,1999,548,0,311,859,1,0,0,0,0,0,1,0,0,0,1,0,0,0,942,886,0,1828,0,0,2,0,3,1,6,0,NA,NA,174,0,212,0,0,0,0,3,2007
30,3672,5,7,1922,1950,0,0,816,816,1,0,0,0,0,0,1,0,0,0,1,0,0,0,816,0,0,816,0,0,1,0,2,1,5,0,1,100,0,0,96,0,0,0,0,9,2007
50,11067,2,4,1939,1950,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,640,0,205,845,0,0,1,0,1,1,4,0,1,256,48,0,0,0,0,0,0,3,2007
190,8250,5,6,1895,2006,0,0,957,957,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1034,957,0,1991,0,0,2,0,4,2,9,0,0,0,0,0,133,0,0,0,0,6,2007
20,6565,4,6,1957,1980,967,0,106,1073,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1073,0,0,1073,1,0,1,0,3,1,6,0,2,720,0,444,0,0,0,0,0,8,2007
30,6060,5,9,1930,2007,737,0,100,837,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1001,0,0,1001,0,0,1,0,2,1,5,0,1,216,154,0,42,86,0,0,0,11,2007
120,5568,8,5,2006,2007,1573,0,0,1573,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1625,0,0,1625,1,1,2,0,2,1,5,1,2,495,123,0,0,0,153,0,0,10,2007
85,12150,6,6,1979,1979,1001,0,0,1001,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1299,0,0,1299,1,0,2,0,2,1,5,1,2,486,84,0,222,0,0,0,0,1,2007
20,10000,5,5,2002,2002,585,0,856,1441,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1392,0,0,1392,0,0,2,0,3,1,6,1,3,650,168,49,0,0,0,0,0,12,2007
20,12864,7,5,2002,2002,1392,0,17,1409,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1409,0,0,1409,1,0,1,1,1,1,4,1,2,576,0,144,0,0,145,0,0,7,2007
20,9928,7,5,1991,1992,1239,0,215,1454,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1478,0,0,1478,1,0,2,0,3,1,6,1,2,506,114,22,0,0,0,0,0,5,2007
80,8750,7,6,1975,1975,224,530,98,852,1,0,0,0,1,0,0,0,0,0,1,0,0,0,918,0,0,918,0,1,1,0,3,0,4,0,1,360,192,84,0,0,0,0,0,3,2007
85,8410,6,6,1974,1974,924,0,46,970,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1026,0,0,1026,1,0,1,0,2,1,5,1,2,528,193,0,0,0,0,0,0,4,2007
120,4054,7,6,1987,1987,949,0,552,1501,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1501,0,0,1501,1,0,2,0,2,1,5,2,2,512,240,0,0,0,0,0,0,10,2007
20,19958,6,8,1958,1995,0,0,585,585,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2279,0,0,2279,0,0,2,1,4,1,7,1,2,461,274,0,0,0,138,0,0,7,2007
20,8368,7,5,2006,2007,0,0,1689,1689,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1689,0,0,1689,0,0,2,0,3,1,7,0,2,433,100,39,0,0,0,0,0,4,2007
20,8298,8,5,2006,2007,583,0,963,1546,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1564,0,0,1564,0,0,2,0,2,1,6,1,2,502,132,0,0,0,0,0,0,9,2007
20,10331,7,7,1985,1985,215,80,970,1265,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1240,0,0,1240,0,1,2,0,3,1,6,0,2,528,232,0,0,0,0,0,0,7,2007
20,6718,8,5,2001,2001,250,0,1017,1267,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1312,0,0,1312,0,0,2,0,2,1,5,0,2,471,256,28,0,0,0,0,0,1,2007
20,11305,8,5,2002,2002,1329,0,593,1922,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1922,0,0,1922,1,0,2,0,2,1,6,1,3,692,201,64,0,0,0,0,0,4,2007
20,7777,6,5,1996,1996,0,0,1491,1491,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1491,0,0,1491,0,0,2,0,3,1,7,1,2,571,0,35,0,0,0,0,0,11,2007
60,11800,7,5,2003,2004,766,0,356,1122,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1146,1340,0,2486,1,0,3,1,5,1,10,1,2,452,143,32,0,0,0,0,0,7,2007
20,12633,10,5,2006,2007,0,0,1824,1824,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1824,0,0,1824,0,0,2,0,3,1,8,1,3,932,160,36,0,0,108,0,0,9,2007
20,43500,3,5,1953,1953,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2034,0,0,2034,0,0,1,0,2,1,9,0,4,1041,483,266,0,0,0,561,0,6,2007
120,6710,6,5,1996,1997,16,904,0,920,1,0,0,0,0,0,1,0,0,0,1,0,0,0,936,0,0,936,2,0,0,1,0,1,3,0,2,460,0,40,0,0,0,0,0,6,2007
160,1504,4,4,1972,1972,252,0,294,546,1,0,0,0,1,0,0,0,0,0,1,0,0,0,546,546,0,1092,0,0,1,1,3,1,5,0,1,253,0,0,0,0,0,0,0,5,2007
180,1533,4,5,1970,1970,503,0,27,530,1,0,0,0,1,0,0,0,0,0,1,0,0,0,530,462,0,992,1,0,1,0,2,1,4,0,1,297,112,97,0,0,0,0,0,7,2007
160,1495,4,6,1970,1970,384,0,162,546,1,0,0,0,0,0,1,0,0,0,1,0,0,0,546,546,0,1092,0,0,1,1,3,1,5,0,0,0,0,64,0,0,0,0,0,5,2007
160,1890,4,3,1976,1976,0,0,546,546,1,0,0,0,0,0,1,0,0,0,1,0,0,0,546,546,0,1092,0,0,1,1,3,1,6,0,1,286,0,0,0,0,0,0,0,4,2007
85,9129,5,5,1977,1977,923,0,0,923,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1008,0,0,1008,1,0,1,0,1,1,4,1,2,678,201,66,0,0,0,0,0,7,2007
80,15957,6,6,1977,1977,1148,0,96,1244,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1356,0,0,1356,2,0,2,0,3,1,6,1,2,528,1424,0,0,0,0,0,0,9,2007
20,33983,5,6,1977,1994,1112,0,48,1160,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1676,0,0,1676,1,0,1,1,3,1,6,2,2,672,690,90,0,0,0,0,0,5,2007
60,8286,5,7,1977,1977,531,0,185,716,1,0,0,0,0,0,1,0,0,0,1,0,0,0,716,716,0,1432,1,0,1,1,3,1,6,1,2,531,0,136,0,0,240,0,0,6,2007
85,6723,5,7,1971,1971,796,0,0,796,1,0,0,0,1,0,0,0,0,0,1,0,0,0,796,0,0,796,0,1,1,0,2,1,5,0,0,0,129,0,0,0,0,0,0,9,2007
20,27697,4,3,1961,1961,811,0,585,1396,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1608,0,0,1608,0,0,1,0,3,1,6,0,1,444,152,38,0,0,0,0,0,11,2007
20,11000,5,6,1976,2003,1090,0,0,1090,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1178,0,0,1178,1,0,1,1,3,1,6,0,2,502,0,44,0,0,88,0,0,6,2007
20,11625,5,7,1983,1983,596,0,220,816,1,0,0,0,1,0,0,0,0,0,1,0,0,0,816,0,0,816,1,0,1,0,2,1,4,0,1,264,330,0,0,0,0,0,0,5,2007
20,10447,5,6,1984,1984,516,0,348,864,1,0,0,0,1,0,0,0,0,0,1,0,0,0,887,0,0,887,0,1,1,0,3,1,5,0,1,288,140,0,0,0,0,0,0,12,2007
20,11027,6,5,1954,1954,468,539,171,1178,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1293,0,0,1293,1,0,2,0,2,1,5,0,2,452,280,0,0,0,0,0,0,5,2006
20,10533,6,6,1956,1956,773,0,235,1008,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1024,0,0,1024,1,0,1,0,2,1,5,2,1,313,0,0,0,0,280,0,0,8,2006
20,11765,5,5,1957,1957,1127,0,490,1617,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1797,0,0,1797,0,0,1,1,3,1,7,1,3,963,0,0,0,0,0,0,0,6,2006
20,39384,6,6,1957,1957,1110,0,595,1705,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1390,0,0,1390,1,0,1,1,1,1,4,2,2,550,0,189,0,0,0,0,0,10,2006
20,11727,7,6,1969,1969,0,0,1851,1851,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1851,0,0,1851,0,0,2,0,3,1,8,1,2,506,0,146,0,0,0,0,0,3,2006
60,8238,6,5,1997,1998,700,0,113,813,1,0,0,0,0,0,1,0,0,0,1,0,0,0,813,712,0,1525,1,0,2,1,3,1,6,1,2,400,421,72,0,0,0,0,0,5,2006
60,13041,6,5,1995,1995,0,0,781,781,1,0,0,0,0,1,0,0,0,0,1,0,0,0,781,890,0,1671,0,0,2,1,3,1,7,1,2,423,0,84,0,0,0,0,0,2,2006
60,9783,6,5,1996,1996,0,0,821,821,1,0,0,0,0,1,0,0,0,0,1,0,0,0,821,955,0,1776,0,0,2,1,3,1,7,1,2,443,286,116,0,0,0,0,0,5,2006
60,13128,8,5,2005,2005,0,0,1074,1074,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1074,990,0,2064,0,0,2,1,4,1,7,1,2,527,0,119,0,0,0,0,0,1,2006
60,13751,7,5,2005,2006,60,0,1640,1700,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1700,512,0,2212,1,0,2,1,3,1,9,1,3,773,237,38,0,0,115,0,0,5,2006
160,13108,8,5,1994,1994,0,0,2062,2062,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2079,608,0,2687,0,0,2,1,4,1,9,0,2,618,168,12,0,0,0,0,0,12,2006
20,8076,6,6,1993,1994,705,0,455,1160,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1169,0,0,1169,0,1,2,0,3,1,6,1,2,402,0,26,0,0,144,0,0,7,2006
120,3701,8,5,1987,1987,0,0,1191,1191,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1204,0,0,1204,0,0,2,0,2,1,5,0,2,461,120,70,0,0,0,0,0,8,2006
60,16023,9,5,2005,2006,1218,0,180,1398,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1414,1384,0,2798,1,0,3,1,3,1,11,1,3,670,182,37,0,0,0,0,0,3,2006
60,18062,10,5,2006,2006,0,0,1528,1528,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1528,1862,0,3390,0,0,3,1,5,1,10,1,3,758,204,34,0,0,0,0,0,9,2006
60,12292,9,5,2006,2006,205,0,889,1094,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1102,1371,0,2473,0,0,2,1,4,1,11,1,3,675,246,39,0,0,0,0,0,7,2006
60,16052,10,5,2006,2006,1206,0,644,1850,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1850,848,0,2698,1,0,2,1,4,1,11,1,3,736,250,0,0,0,0,0,0,7,2006
60,15922,9,5,2005,2006,0,0,1390,1390,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1390,1405,0,2795,0,0,3,1,4,1,10,1,3,660,272,102,0,0,0,0,0,1,2006
120,8147,9,5,2005,2005,1191,0,523,1714,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1714,0,0,1714,1,0,2,0,2,1,7,1,2,517,156,55,0,0,0,0,0,8,2006
20,18261,9,5,2005,2005,1416,0,494,1910,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2000,0,0,2000,1,0,2,1,3,1,8,2,3,722,351,102,0,0,123,0,0,9,2006
85,10464,6,6,1980,1980,850,0,138,988,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1102,0,0,1102,1,0,1,0,2,1,5,1,2,582,140,22,0,0,0,0,0,6,2006
60,10530,7,5,1978,1978,0,0,945,945,1,0,0,0,1,0,0,0,0,0,1,0,0,0,945,912,0,1857,0,0,2,1,4,1,8,1,2,482,400,105,0,0,0,0,0,7,2006
85,9927,7,5,1976,1976,1005,0,42,1047,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1083,0,0,1083,1,0,1,0,2,1,5,1,2,596,444,0,40,0,0,0,0,7,2006
60,9512,7,5,2005,2006,788,0,172,960,1,0,0,0,0,0,1,0,0,0,1,0,0,0,960,1358,0,2318,1,0,2,1,3,1,8,1,2,541,0,246,0,0,0,0,0,6,2006
80,10530,6,6,1975,2000,548,0,127,675,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1109,766,0,1875,0,0,3,0,3,1,8,1,2,485,48,28,0,0,0,0,0,6,2006
20,10000,6,6,1974,1974,755,0,348,1103,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1103,0,0,1103,0,0,2,0,3,1,6,0,2,462,295,84,0,0,0,0,0,6,2006
20,7200,4,4,1971,1971,20,620,224,864,1,0,0,0,1,0,0,0,0,0,1,0,0,0,874,0,0,874,0,1,1,0,3,1,5,0,2,576,63,0,0,0,0,0,0,3,2006
120,8773,6,5,2002,2002,951,0,536,1487,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1419,0,0,1419,1,0,2,0,2,1,4,0,2,543,196,68,0,0,0,0,0,9,2006
160,2760,6,5,1973,1973,0,0,525,525,1,0,0,0,1,0,0,0,0,0,1,0,0,0,525,567,0,1092,0,0,1,1,3,1,6,0,2,440,0,0,0,0,0,0,0,12,2006
160,2160,5,6,1973,1973,402,0,363,765,1,0,0,0,0,1,0,0,0,0,1,0,0,0,765,600,0,1365,0,0,1,1,3,1,7,1,2,440,0,36,0,0,0,0,0,6,2006
160,1890,6,7,1972,1972,282,0,212,494,1,0,0,0,0,0,1,0,0,0,1,0,0,0,494,536,0,1030,0,0,1,1,3,1,6,0,1,264,0,0,0,0,0,0,0,7,2006
160,1680,6,5,1972,1972,276,0,207,483,1,0,0,0,1,0,0,0,0,0,1,0,0,0,483,465,0,948,0,0,1,1,2,1,5,0,1,264,0,0,0,0,0,0,0,7,2006
160,1680,6,5,1972,1972,382,0,143,525,1,0,0,0,0,1,0,0,0,0,1,0,0,0,525,567,0,1092,0,0,1,1,3,1,6,0,1,264,352,0,0,0,0,0,0,10,2006
120,4043,6,5,1975,1975,727,156,186,1069,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1069,0,0,1069,0,1,2,0,2,1,4,1,2,440,0,55,0,0,225,0,0,7,2006
20,7514,5,7,1967,1975,373,108,462,943,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1387,0,0,1387,1,0,1,0,3,1,6,1,1,300,0,0,240,0,0,0,0,9,2006
120,2280,7,7,1976,1976,120,492,443,1055,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1055,0,0,1055,1,0,2,0,2,1,4,0,1,319,0,29,0,0,0,0,0,4,2006
160,2179,6,5,1976,1976,70,0,785,855,1,0,0,0,0,1,0,0,0,0,1,0,0,0,855,601,0,1456,0,0,2,1,3,1,6,1,2,460,0,28,0,0,0,0,0,7,2006
60,16387,9,5,2006,2006,1369,0,369,1738,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1738,851,0,2589,1,0,2,1,4,1,11,1,3,831,0,0,0,0,0,0,0,8,2006
20,16163,8,5,2004,2004,0,0,1618,1618,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1618,0,0,1618,0,0,2,0,2,1,6,1,3,880,0,0,0,0,0,0,0,7,2006
20,12228,7,5,2006,2006,0,0,1721,1721,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1740,0,0,1740,0,0,2,0,4,1,8,0,3,874,0,43,0,0,0,0,0,9,2006
20,14780,9,5,2005,2005,1505,0,363,1868,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1868,0,0,1868,1,0,2,0,2,1,7,1,3,1085,354,56,0,0,156,0,0,6,2006
60,13975,9,5,2005,2006,0,0,1090,1090,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1117,1089,0,2206,0,0,2,1,4,1,10,1,3,670,148,95,0,0,0,0,0,8,2006
60,9942,9,5,2005,2006,1290,0,316,1606,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1625,466,0,2091,1,0,2,1,3,1,8,1,2,521,194,84,0,0,0,0,0,5,2006
60,12867,8,5,2005,2006,0,0,1209,1209,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1209,1044,0,2253,0,0,2,1,3,1,8,1,2,575,243,142,0,0,0,0,0,7,2006
60,10672,8,5,2006,2006,0,0,1054,1054,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1054,1335,0,2389,0,0,2,1,4,1,10,1,3,672,176,64,0,0,0,0,0,11,2006
60,11643,8,5,2005,2006,880,0,644,1524,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1544,814,0,2358,1,0,2,1,4,1,10,1,3,784,120,34,0,0,0,0,0,8,2006
20,13758,9,5,2005,2006,1232,0,560,1792,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1792,0,0,1792,1,0,2,0,2,1,6,1,3,925,204,49,0,0,0,0,0,3,2006
20,14828,9,5,2004,2005,1383,0,397,1780,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1780,0,0,1780,1,0,2,0,2,1,7,1,3,816,144,68,0,0,0,0,0,8,2006
60,13215,8,5,2004,2004,994,0,426,1420,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1426,488,0,1914,1,0,2,1,3,1,9,1,3,746,168,127,0,0,0,0,0,2,2006
120,5911,9,5,2005,2005,472,0,1088,1560,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1565,0,0,1565,1,0,2,0,2,1,6,1,2,556,196,56,0,0,0,0,0,3,2006
20,7740,9,5,2006,2006,1023,0,663,1686,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1686,0,0,1686,1,0,2,0,1,1,6,1,3,899,266,100,0,0,0,0,0,6,2006
120,6373,9,5,2006,2006,415,0,1251,1666,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1666,0,0,1666,1,0,2,0,2,1,6,1,2,575,228,75,0,0,0,0,0,6,2006
60,10237,6,5,2005,2006,0,0,728,728,1,0,0,0,0,0,1,0,0,0,1,0,0,0,728,728,0,1456,0,0,2,1,3,1,8,1,2,390,0,24,0,0,0,0,0,2,2006
60,10237,7,5,2006,2006,0,0,738,738,1,0,0,0,0,0,1,0,0,0,1,0,0,0,738,754,0,1492,0,0,2,1,3,1,8,0,2,440,0,32,0,0,0,0,0,9,2006
20,11660,6,5,2006,2006,0,0,1326,1326,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1326,0,0,1326,0,0,2,0,3,1,6,0,2,427,100,0,0,0,0,0,0,7,2006
60,11631,8,5,2004,2005,0,0,1052,1052,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1052,1321,0,2373,0,0,2,1,4,1,9,1,3,632,120,46,0,0,0,0,0,6,2006
60,9073,7,5,2006,2006,0,0,738,738,1,0,0,0,0,0,1,0,0,0,1,0,0,0,738,754,0,1492,0,0,2,1,3,1,8,0,2,440,100,32,0,0,0,0,0,10,2006
120,3087,7,5,2006,2006,453,0,767,1220,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1364,0,0,1364,1,0,2,0,2,1,6,1,2,437,100,16,0,0,0,0,0,11,2006
120,2938,7,5,2002,2002,1038,0,330,1368,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1511,0,0,1511,1,0,2,0,2,1,5,1,2,398,130,30,0,0,0,0,0,5,2006
120,3072,7,5,2004,2004,1059,0,306,1365,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1548,0,0,1548,1,0,2,0,2,1,7,1,2,388,143,20,0,0,0,0,0,9,2006
120,3010,7,5,2005,2006,16,0,1126,1142,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1142,0,0,1142,0,0,2,0,2,1,6,0,2,440,90,0,0,0,0,0,0,6,2006
60,9171,7,5,2004,2005,0,0,848,848,1,0,0,0,0,0,1,0,0,0,1,0,0,0,848,750,0,1598,0,0,2,1,3,1,7,1,2,433,100,48,0,0,0,0,0,7,2006
60,8658,6,5,2000,2000,732,0,250,982,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1008,881,0,1889,0,0,2,1,3,1,9,1,2,431,0,0,0,0,0,0,0,4,2006
60,12104,7,5,2006,2006,0,0,1035,1035,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1082,1240,0,2322,0,0,3,1,4,1,8,0,3,617,400,45,0,0,0,0,0,8,2006
60,9660,8,5,1998,1998,791,0,253,1044,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1079,897,0,1976,1,0,2,1,3,1,7,1,3,885,210,31,0,0,0,0,0,2,2006
60,9545,8,5,2000,2000,505,0,655,1160,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1205,1029,0,2234,1,0,2,1,3,1,7,1,3,768,0,50,0,0,0,0,0,6,2006
60,9233,9,5,2000,2000,1182,0,358,1540,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1540,1315,0,2855,1,0,2,1,4,1,9,1,3,774,247,55,0,0,0,0,0,3,2006
60,10019,8,5,1995,1995,527,0,815,1342,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1358,1368,0,2726,0,0,2,1,4,1,9,1,3,725,307,169,168,0,0,0,0,6,2006
60,17242,9,5,1993,1994,292,1393,48,1733,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1933,1567,0,3500,1,0,3,1,4,1,11,1,3,959,870,86,0,0,210,0,0,5,2006
60,10236,8,5,1994,1995,380,168,742,1290,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1305,1189,0,2494,1,0,2,1,4,1,9,1,3,803,200,95,0,0,0,0,0,6,2006
60,12585,8,5,1993,1993,247,1039,0,1286,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1565,1234,0,2799,1,0,2,1,3,1,8,1,3,704,432,136,0,0,0,0,0,10,2006
60,12447,8,5,2005,2006,0,0,1100,1100,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1116,848,0,1964,0,0,2,1,3,1,8,1,2,760,200,70,0,0,0,0,0,1,2006
